sample_id,firm_id,split,label,probability,threshold,variant,seed
000019.SZ:2021,000019.SZ,train,0,0.48510172963142395,0.48509690165519714,text_only,2026
000019.SZ:2022,000019.SZ,validation,0,0.4853372573852539,0.48509690165519714,text_only,2026
000019.SZ:2023,000019.SZ,validation,0,0.4851905107498169,0.48509690165519714,text_only,2026
000019.SZ:2024,000019.SZ,test,0,0.4848669767379761,0.48509690165519714,text_only,2026
000040.SZ:2017,000040.SZ,train,0,0.4845133423805237,0.48509690165519714,text_only,2026
000040.SZ:2022,000040.SZ,validation,0,0.48484233021736145,0.48509690165519714,text_only,2026
000048.SZ:2020,000048.SZ,train,0,0.48491132259368896,0.48509690165519714,text_only,2026
000048.SZ:2021,000048.SZ,train,0,0.4852558374404907,0.48509690165519714,text_only,2026
000048.SZ:2022,000048.SZ,validation,0,0.4850221276283264,0.48509690165519714,text_only,2026
000048.SZ:2023,000048.SZ,validation,0,0.4852685332298279,0.48509690165519714,text_only,2026
000048.SZ:2025,000048.SZ,test,0,0.4851951003074646,0.48509690165519714,text_only,2026
000055.SZ:2017,000055.SZ,train,0,0.48495230078697205,0.48509690165519714,text_only,2026
000055.SZ:2019,000055.SZ,train,0,0.4846676290035248,0.48509690165519714,text_only,2026
000055.SZ:2020,000055.SZ,train,0,0.48427814245224,0.48509690165519714,text_only,2026
000055.SZ:2021,000055.SZ,train,0,0.4848898649215698,0.48509690165519714,text_only,2026
000055.SZ:2022,000055.SZ,validation,0,0.4845522940158844,0.48509690165519714,text_only,2026
000055.SZ:2023,000055.SZ,validation,0,0.48496678471565247,0.48509690165519714,text_only,2026
000055.SZ:2024,000055.SZ,test,0,0.485068678855896,0.48509690165519714,text_only,2026
000055.SZ:2025,000055.SZ,test,0,0.48477306962013245,0.48509690165519714,text_only,2026
000068.SZ:2019,000068.SZ,train,0,0.48567765951156616,0.48509690165519714,text_only,2026
000068.SZ:2020,000068.SZ,train,0,0.48501908779144287,0.48509690165519714,text_only,2026
000068.SZ:2021,000068.SZ,train,0,0.48582223057746887,0.48509690165519714,text_only,2026
000068.SZ:2022,000068.SZ,validation,0,0.4856918752193451,0.48509690165519714,text_only,2026
000068.SZ:2023,000068.SZ,validation,0,0.48562371730804443,0.48509690165519714,text_only,2026
000068.SZ:2024,000068.SZ,test,0,0.486072838306427,0.48509690165519714,text_only,2026
000068.SZ:2025,000068.SZ,test,0,0.48588138818740845,0.48509690165519714,text_only,2026
000099.SZ:2017,000099.SZ,train,0,0.48493829369544983,0.48509690165519714,text_only,2026
000099.SZ:2018,000099.SZ,train,0,0.48494789004325867,0.48509690165519714,text_only,2026
000099.SZ:2019,000099.SZ,train,0,0.48518747091293335,0.48509690165519714,text_only,2026
000099.SZ:2020,000099.SZ,train,0,0.48503485321998596,0.48509690165519714,text_only,2026
000099.SZ:2021,000099.SZ,train,0,0.4852941334247589,0.48509690165519714,text_only,2026
000099.SZ:2022,000099.SZ,validation,0,0.4852498769760132,0.48509690165519714,text_only,2026
000099.SZ:2023,000099.SZ,validation,0,0.48486748337745667,0.48509690165519714,text_only,2026
000419.SZ:2017,000419.SZ,train,0,0.4857743978500366,0.48509690165519714,text_only,2026
000419.SZ:2018,000419.SZ,train,0,0.4858383238315582,0.48509690165519714,text_only,2026
000419.SZ:2019,000419.SZ,train,0,0.4849582612514496,0.48509690165519714,text_only,2026
000419.SZ:2020,000419.SZ,train,0,0.48552411794662476,0.48509690165519714,text_only,2026
000419.SZ:2021,000419.SZ,train,0,0.48551446199417114,0.48509690165519714,text_only,2026
000419.SZ:2022,000419.SZ,validation,0,0.4853043556213379,0.48509690165519714,text_only,2026
000419.SZ:2023,000419.SZ,validation,0,0.4853533208370209,0.48509690165519714,text_only,2026
000419.SZ:2024,000419.SZ,test,0,0.4848414361476898,0.48509690165519714,text_only,2026
000501.SZ:2017,000501.SZ,train,0,0.48467954993247986,0.48509690165519714,text_only,2026
000501.SZ:2018,000501.SZ,train,0,0.4848337471485138,0.48509690165519714,text_only,2026
000501.SZ:2019,000501.SZ,train,0,0.4846535325050354,0.48509690165519714,text_only,2026
000501.SZ:2020,000501.SZ,train,0,0.48498696088790894,0.48509690165519714,text_only,2026
000501.SZ:2021,000501.SZ,train,0,0.48451659083366394,0.48509690165519714,text_only,2026
000501.SZ:2022,000501.SZ,validation,0,0.4846411347389221,0.48509690165519714,text_only,2026
000501.SZ:2023,000501.SZ,validation,0,0.4848119020462036,0.48509690165519714,text_only,2026
000501.SZ:2024,000501.SZ,test,0,0.48502251505851746,0.48509690165519714,text_only,2026
000501.SZ:2025,000501.SZ,test,0,0.48474156856536865,0.48509690165519714,text_only,2026
000504.SZ:2018,000504.SZ,train,0,0.4846268594264984,0.48509690165519714,text_only,2026
000504.SZ:2019,000504.SZ,train,1,0.484584242105484,0.48509690165519714,text_only,2026
000504.SZ:2021,000504.SZ,train,0,0.4850063621997833,0.48509690165519714,text_only,2026
000504.SZ:2022,000504.SZ,validation,0,0.48517659306526184,0.48509690165519714,text_only,2026
000504.SZ:2023,000504.SZ,validation,0,0.48494231700897217,0.48509690165519714,text_only,2026
000504.SZ:2024,000504.SZ,test,1,0.48491811752319336,0.48509690165519714,text_only,2026
000533.SZ:2019,000533.SZ,train,0,0.4849105477333069,0.48509690165519714,text_only,2026
000533.SZ:2020,000533.SZ,train,0,0.4857606291770935,0.48509690165519714,text_only,2026
000533.SZ:2021,000533.SZ,train,0,0.4852340519428253,0.48509690165519714,text_only,2026
000533.SZ:2022,000533.SZ,validation,0,0.4853236675262451,0.48509690165519714,text_only,2026
000533.SZ:2023,000533.SZ,validation,0,0.4852997958660126,0.48509690165519714,text_only,2026
000533.SZ:2024,000533.SZ,test,0,0.4852867126464844,0.48509690165519714,text_only,2026
000533.SZ:2025,000533.SZ,test,0,0.48510441184043884,0.48509690165519714,text_only,2026
000534.SZ:2020,000534.SZ,train,0,0.4850612282752991,0.48509690165519714,text_only,2026
000534.SZ:2021,000534.SZ,train,0,0.48473265767097473,0.48509690165519714,text_only,2026
000534.SZ:2022,000534.SZ,validation,0,0.48489910364151,0.48509690165519714,text_only,2026
000534.SZ:2023,000534.SZ,validation,0,0.4847496449947357,0.48509690165519714,text_only,2026
000534.SZ:2024,000534.SZ,test,0,0.48469406366348267,0.48509690165519714,text_only,2026
000545.SZ:2017,000545.SZ,train,0,0.48519301414489746,0.48509690165519714,text_only,2026
000545.SZ:2018,000545.SZ,train,0,0.4851870834827423,0.48509690165519714,text_only,2026
000545.SZ:2019,000545.SZ,train,0,0.48519834876060486,0.48509690165519714,text_only,2026
000545.SZ:2021,000545.SZ,train,0,0.48515093326568604,0.48509690165519714,text_only,2026
000545.SZ:2022,000545.SZ,validation,0,0.48460257053375244,0.48509690165519714,text_only,2026
000545.SZ:2023,000545.SZ,validation,0,0.484770804643631,0.48509690165519714,text_only,2026
000545.SZ:2024,000545.SZ,test,0,0.4848672151565552,0.48509690165519714,text_only,2026
000545.SZ:2025,000545.SZ,test,0,0.4851302206516266,0.48509690165519714,text_only,2026
000553.SZ:2017,000553.SZ,train,0,0.4850122034549713,0.48509690165519714,text_only,2026
000555.SZ:2017,000555.SZ,train,0,0.48466628789901733,0.48509690165519714,text_only,2026
000555.SZ:2022,000555.SZ,validation,0,0.4849497377872467,0.48509690165519714,text_only,2026
000555.SZ:2023,000555.SZ,validation,0,0.48527494072914124,0.48509690165519714,text_only,2026
000555.SZ:2024,000555.SZ,test,0,0.48531147837638855,0.48509690165519714,text_only,2026
000555.SZ:2025,000555.SZ,test,0,0.4847671091556549,0.48509690165519714,text_only,2026
000557.SZ:2020,000557.SZ,train,0,0.4849616289138794,0.48509690165519714,text_only,2026
000557.SZ:2021,000557.SZ,train,0,0.48516643047332764,0.48509690165519714,text_only,2026
000557.SZ:2022,000557.SZ,validation,0,0.4849686920642853,0.48509690165519714,text_only,2026
000557.SZ:2023,000557.SZ,validation,0,0.48469457030296326,0.48509690165519714,text_only,2026
000557.SZ:2024,000557.SZ,test,0,0.48475489020347595,0.48509690165519714,text_only,2026
000557.SZ:2025,000557.SZ,test,0,0.48479530215263367,0.48509690165519714,text_only,2026
000576.SZ:2017,000576.SZ,train,0,0.485002338886261,0.48509690165519714,text_only,2026
000576.SZ:2021,000576.SZ,train,0,0.48573070764541626,0.48509690165519714,text_only,2026
000576.SZ:2022,000576.SZ,validation,0,0.48546302318573,0.48509690165519714,text_only,2026
000576.SZ:2023,000576.SZ,validation,0,0.4850538671016693,0.48509690165519714,text_only,2026
000576.SZ:2024,000576.SZ,test,0,0.48526325821876526,0.48509690165519714,text_only,2026
000576.SZ:2025,000576.SZ,test,0,0.48538365960121155,0.48509690165519714,text_only,2026
000581.SZ:2017,000581.SZ,train,0,0.4851973354816437,0.48509690165519714,text_only,2026
000581.SZ:2018,000581.SZ,train,0,0.4846996068954468,0.48509690165519714,text_only,2026
000581.SZ:2019,000581.SZ,train,0,0.4853439927101135,0.48509690165519714,text_only,2026
000581.SZ:2020,000581.SZ,train,0,0.48525550961494446,0.48509690165519714,text_only,2026
000581.SZ:2021,000581.SZ,train,0,0.4855888783931732,0.48509690165519714,text_only,2026
000581.SZ:2022,000581.SZ,validation,0,0.4851835370063782,0.48509690165519714,text_only,2026
000581.SZ:2023,000581.SZ,validation,0,0.48518747091293335,0.48509690165519714,text_only,2026
000581.SZ:2024,000581.SZ,test,0,0.4850401282310486,0.48509690165519714,text_only,2026
000581.SZ:2025,000581.SZ,test,0,0.48512932658195496,0.48509690165519714,text_only,2026
000585.SZ:2017,000585.SZ,train,1,0.48516586422920227,0.48509690165519714,text_only,2026
000589.SZ:2020,000589.SZ,train,0,0.4850464165210724,0.48509690165519714,text_only,2026
000589.SZ:2021,000589.SZ,train,0,0.4851997196674347,0.48509690165519714,text_only,2026
000589.SZ:2022,000589.SZ,validation,0,0.4848654568195343,0.48509690165519714,text_only,2026
000589.SZ:2023,000589.SZ,validation,0,0.4850502908229828,0.48509690165519714,text_only,2026
000589.SZ:2024,000589.SZ,test,0,0.48494961857795715,0.48509690165519714,text_only,2026
000589.SZ:2025,000589.SZ,test,0,0.4846889078617096,0.48509690165519714,text_only,2026
000593.SZ:2017,000593.SZ,train,0,0.48441562056541443,0.48509690165519714,text_only,2026
000593.SZ:2018,000593.SZ,train,0,0.4842499792575836,0.48509690165519714,text_only,2026
000593.SZ:2019,000593.SZ,train,0,0.4842997193336487,0.48509690165519714,text_only,2026
000593.SZ:2020,000593.SZ,train,0,0.4845263659954071,0.48509690165519714,text_only,2026
000593.SZ:2021,000593.SZ,train,0,0.4848856031894684,0.48509690165519714,text_only,2026
000593.SZ:2022,000593.SZ,validation,0,0.48451322317123413,0.48509690165519714,text_only,2026
000593.SZ:2023,000593.SZ,validation,0,0.4846506118774414,0.48509690165519714,text_only,2026
000593.SZ:2025,000593.SZ,test,0,0.4847527742385864,0.48509690165519714,text_only,2026
000598.SZ:2017,000598.SZ,train,0,0.4851645827293396,0.48509690165519714,text_only,2026
000598.SZ:2019,000598.SZ,train,0,0.4852447211742401,0.48509690165519714,text_only,2026
000598.SZ:2020,000598.SZ,train,0,0.4850301444530487,0.48509690165519714,text_only,2026
000598.SZ:2021,000598.SZ,train,0,0.4854409396648407,0.48509690165519714,text_only,2026
000598.SZ:2022,000598.SZ,validation,0,0.4850867986679077,0.48509690165519714,text_only,2026
000598.SZ:2023,000598.SZ,validation,0,0.48521319031715393,0.48509690165519714,text_only,2026
000598.SZ:2024,000598.SZ,test,0,0.4852694869041443,0.48509690165519714,text_only,2026
000598.SZ:2025,000598.SZ,test,0,0.4851645827293396,0.48509690165519714,text_only,2026
000599.SZ:2017,000599.SZ,train,0,0.4850173592567444,0.48509690165519714,text_only,2026
000599.SZ:2018,000599.SZ,train,0,0.48452386260032654,0.48509690165519714,text_only,2026
000599.SZ:2019,000599.SZ,train,0,0.48504990339279175,0.48509690165519714,text_only,2026
000599.SZ:2020,000599.SZ,train,0,0.485137015581131,0.48509690165519714,text_only,2026
000599.SZ:2021,000599.SZ,train,0,0.48530614376068115,0.48509690165519714,text_only,2026
000599.SZ:2022,000599.SZ,validation,0,0.48486295342445374,0.48509690165519714,text_only,2026
000599.SZ:2023,000599.SZ,validation,0,0.4848461449146271,0.48509690165519714,text_only,2026
000599.SZ:2024,000599.SZ,test,0,0.4848508834838867,0.48509690165519714,text_only,2026
000599.SZ:2025,000599.SZ,test,0,0.4849080741405487,0.48509690165519714,text_only,2026
000610.SZ:2020,000610.SZ,train,0,0.4846585690975189,0.48509690165519714,text_only,2026
000610.SZ:2021,000610.SZ,train,0,0.4846714437007904,0.48509690165519714,text_only,2026
000610.SZ:2022,000610.SZ,validation,0,0.48451825976371765,0.48509690165519714,text_only,2026
000610.SZ:2023,000610.SZ,validation,0,0.48421764373779297,0.48509690165519714,text_only,2026
000610.SZ:2024,000610.SZ,test,0,0.48450151085853577,0.48509690165519714,text_only,2026
000610.SZ:2025,000610.SZ,test,1,0.48490750789642334,0.48509690165519714,text_only,2026
000612.SZ:2020,000612.SZ,train,0,0.48525920510292053,0.48509690165519714,text_only,2026
000612.SZ:2021,000612.SZ,train,0,0.4852832853794098,0.48509690165519714,text_only,2026
000612.SZ:2022,000612.SZ,validation,0,0.4854367971420288,0.48509690165519714,text_only,2026
000612.SZ:2023,000612.SZ,validation,0,0.4851406514644623,0.48509690165519714,text_only,2026
000612.SZ:2024,000612.SZ,test,0,0.4850451648235321,0.48509690165519714,text_only,2026
000612.SZ:2025,000612.SZ,test,0,0.4853794276714325,0.48509690165519714,text_only,2026
000626.SZ:2017,000626.SZ,train,0,0.4851950407028198,0.48509690165519714,text_only,2026
000626.SZ:2018,000626.SZ,train,0,0.48542264103889465,0.48509690165519714,text_only,2026
000626.SZ:2020,000626.SZ,train,0,0.4854866862297058,0.48509690165519714,text_only,2026
000626.SZ:2021,000626.SZ,train,0,0.4854252338409424,0.48509690165519714,text_only,2026
000626.SZ:2022,000626.SZ,validation,0,0.4851159155368805,0.48509690165519714,text_only,2026
000626.SZ:2023,000626.SZ,validation,0,0.4850047826766968,0.48509690165519714,text_only,2026
000626.SZ:2024,000626.SZ,test,0,0.48522260785102844,0.48509690165519714,text_only,2026
000626.SZ:2025,000626.SZ,test,0,0.4851806163787842,0.48509690165519714,text_only,2026
000628.SZ:2023,000628.SZ,validation,0,0.4848490357398987,0.48509690165519714,text_only,2026
000629.SZ:2019,000629.SZ,train,0,0.48489299416542053,0.48509690165519714,text_only,2026
000629.SZ:2020,000629.SZ,train,0,0.48496687412261963,0.48509690165519714,text_only,2026
000629.SZ:2021,000629.SZ,train,0,0.4848105013370514,0.48509690165519714,text_only,2026
000629.SZ:2022,000629.SZ,validation,0,0.4847343862056732,0.48509690165519714,text_only,2026
000629.SZ:2023,000629.SZ,validation,0,0.4846420884132385,0.48509690165519714,text_only,2026
000629.SZ:2024,000629.SZ,test,0,0.48484519124031067,0.48509690165519714,text_only,2026
000629.SZ:2025,000629.SZ,test,0,0.485137403011322,0.48509690165519714,text_only,2026
000633.SZ:2018,000633.SZ,train,0,0.4856377840042114,0.48509690165519714,text_only,2026
000633.SZ:2019,000633.SZ,train,0,0.485171914100647,0.48509690165519714,text_only,2026
000633.SZ:2022,000633.SZ,validation,0,0.48530131578445435,0.48509690165519714,text_only,2026
000633.SZ:2023,000633.SZ,validation,0,0.48524102568626404,0.48509690165519714,text_only,2026
000633.SZ:2024,000633.SZ,test,0,0.48462843894958496,0.48509690165519714,text_only,2026
000633.SZ:2025,000633.SZ,test,0,0.4852336049079895,0.48509690165519714,text_only,2026
000635.SZ:2018,000635.SZ,train,0,0.48502638936042786,0.48509690165519714,text_only,2026
000635.SZ:2019,000635.SZ,train,0,0.48532727360725403,0.48509690165519714,text_only,2026
000635.SZ:2021,000635.SZ,train,0,0.48556098341941833,0.48509690165519714,text_only,2026
000635.SZ:2022,000635.SZ,validation,0,0.4853450059890747,0.48509690165519714,text_only,2026
000635.SZ:2023,000635.SZ,validation,0,0.4850490391254425,0.48509690165519714,text_only,2026
000650.SZ:2017,000650.SZ,train,0,0.48506227135658264,0.48509690165519714,text_only,2026
000650.SZ:2019,000650.SZ,train,0,0.48473820090293884,0.48509690165519714,text_only,2026
000650.SZ:2020,000650.SZ,train,0,0.48497092723846436,0.48509690165519714,text_only,2026
000650.SZ:2021,000650.SZ,train,0,0.4845743477344513,0.48509690165519714,text_only,2026
000650.SZ:2022,000650.SZ,validation,0,0.48510655760765076,0.48509690165519714,text_only,2026
000650.SZ:2023,000650.SZ,validation,0,0.4850021004676819,0.48509690165519714,text_only,2026
000650.SZ:2024,000650.SZ,test,0,0.48531389236450195,0.48509690165519714,text_only,2026
000650.SZ:2025,000650.SZ,test,0,0.4850950539112091,0.48509690165519714,text_only,2026
000652.SZ:2017,000652.SZ,train,0,0.4847271144390106,0.48509690165519714,text_only,2026
000652.SZ:2018,000652.SZ,train,0,0.4849584102630615,0.48509690165519714,text_only,2026
000652.SZ:2019,000652.SZ,train,0,0.48516198992729187,0.48509690165519714,text_only,2026
000652.SZ:2020,000652.SZ,train,0,0.4848497807979584,0.48509690165519714,text_only,2026
000655.SZ:2017,000655.SZ,train,1,0.4854917526245117,0.48509690165519714,text_only,2026
000655.SZ:2019,000655.SZ,train,0,0.4853798449039459,0.48509690165519714,text_only,2026
000655.SZ:2020,000655.SZ,train,0,0.4854440987110138,0.48509690165519714,text_only,2026
000655.SZ:2021,000655.SZ,train,0,0.48568204045295715,0.48509690165519714,text_only,2026
000655.SZ:2022,000655.SZ,validation,0,0.48529052734375,0.48509690165519714,text_only,2026
000655.SZ:2023,000655.SZ,validation,0,0.48540228605270386,0.48509690165519714,text_only,2026
000655.SZ:2024,000655.SZ,test,0,0.48525533080101013,0.48509690165519714,text_only,2026
000655.SZ:2025,000655.SZ,test,0,0.4853244125843048,0.48509690165519714,text_only,2026
000656.SZ:2020,000656.SZ,train,0,0.4841723144054413,0.48509690165519714,text_only,2026
000656.SZ:2021,000656.SZ,train,0,0.484455406665802,0.48509690165519714,text_only,2026
000656.SZ:2022,000656.SZ,validation,0,0.4843611419200897,0.48509690165519714,text_only,2026
000656.SZ:2023,000656.SZ,validation,1,0.48490068316459656,0.48509690165519714,text_only,2026
000662.SZ:2018,000662.SZ,train,0,0.4850651025772095,0.48509690165519714,text_only,2026
000665.SZ:2024,000665.SZ,test,0,0.4852851331233978,0.48509690165519714,text_only,2026
000668.SZ:2017,000668.SZ,train,0,0.4845510721206665,0.48509690165519714,text_only,2026
000668.SZ:2019,000668.SZ,train,0,0.484830766916275,0.48509690165519714,text_only,2026
000668.SZ:2021,000668.SZ,train,0,0.4849216938018799,0.48509690165519714,text_only,2026
